predicted	sentiment_score	gold_label
1	0.5779029726982117	1
1	0.684318482875824	0
0	0.4615338146686554	1
0	0.39931637048721313	1
1	0.5946407914161682	0
0	0.43539899587631226	0
1	0.5889866948127747	1
0	0.4616105854511261	1
0	0.4664272367954254	1
0	0.4207572937011719	0
0	0.48630470037460327	0
1	0.5852359533309937	1
1	0.5476028323173523	0
1	0.5974593758583069	0
0	0.40499961376190186	0
0	0.48839420080184937	1
0	0.40334880352020264	0
0	0.47027528285980225	0
1	0.5108155608177185	1
0	0.4068133234977722	1
0	0.45943838357925415	1
0	0.33568185567855835	0
1	0.6199279427528381	0
1	0.5251695513725281	1
1	0.5404380559921265	1
1	0.6213698983192444	0
0	0.41962918639183044	0
1	0.6684237122535706	1
0	0.3309456408023834	1
0	0.49575042724609375	0
1	0.6831335425376892	0
1	0.5142275094985962	0
0	0.3117574453353882	0
1	0.5173630118370056	0
0	0.47490984201431274	0
1	0.6085034012794495	0
0	0.3550652861595154	0
0	0.47688421607017517	0
0	0.24680697917938232	0
0	0.44645771384239197	1
1	0.6060664057731628	0
1	0.605311930179596	1
0	0.42503559589385986	1
1	0.5216872096061707	1
0	0.3766964077949524	0
1	0.5268017649650574	0
1	0.518632173538208	0
0	0.24546746909618378	1
0	0.42819154262542725	0
1	0.6153760552406311	1
0	0.41622108221054077	0
1	0.5079984664916992	1
0	0.20811301469802856	0
0	0.44077450037002563	0
1	0.5051354169845581	0
0	0.37018513679504395	1
1	0.7268010377883911	0
0	0.3892362415790558	1
0	0.46600404381752014	0
0	0.43405672907829285	0
1	0.5614685416221619	1
0	0.4203462600708008	1
0	0.3995494544506073	1
0	0.46294623613357544	1
0	0.36782893538475037	0
0	0.3893108367919922	0
0	0.4934661090373993	0
1	0.7410970330238342	0
1	0.701996922492981	0
1	0.6156455874443054	0
1	0.6161479353904724	0
1	0.6472496390342712	0
1	0.5093714594841003	0
0	0.35874122381210327	0
1	0.6622710227966309	0
1	0.6270604133605957	0
1	0.8115705847740173	0
1	0.5660561323165894	0
0	0.4374777674674988	1
1	0.538949191570282	1
1	0.7368835210800171	0
1	0.5739131569862366	1
1	0.62513267993927	1
0	0.42586401104927063	0
0	0.48351070284843445	1
0	0.4025093913078308	1
1	0.6195754408836365	1
1	0.6698545813560486	0
0	0.47404465079307556	0
0	0.4566984176635742	0
1	0.5177721977233887	1
1	0.5691977739334106	0
0	0.27874162793159485	0
0	0.48186764121055603	0
0	0.43476441502571106	0
1	0.7193845510482788	0
0	0.43168044090270996	0
0	0.35942745208740234	0
1	0.5507680177688599	1
0	0.48389822244644165	1
1	0.5796129107475281	1
1	0.6724628210067749	0
1	0.5127261281013489	1
1	0.527012288570404	1
1	0.537114143371582	1
1	0.539761483669281	1
1	0.5982142090797424	0
1	0.598530113697052	1
0	0.40602871775627136	0
0	0.3550238311290741	1
0	0.46446532011032104	0
0	0.36240342259407043	0
0	0.47575661540031433	0
0	0.3585411608219147	0
1	0.5958095192909241	1
1	0.5239012837409973	0
0	0.4257276654243469	0
0	0.4983920454978943	0
1	0.64717036485672	1
0	0.4895669221878052	1
1	0.5129876732826233	0
1	0.7059173583984375	0
0	0.4751833379268646	0
0	0.42794033885002136	1
1	0.5066623091697693	0
0	0.22375065088272095	0
0	0.3673224151134491	1
1	0.5460639595985413	1
0	0.4071151912212372	0
1	0.5391553640365601	1
1	0.5808537006378174	1
1	0.6046003699302673	1
1	0.5330703854560852	1
1	0.5784889459609985	1
1	0.5656035542488098	0
0	0.4205338954925537	0
1	0.5153244733810425	1
1	0.5394479632377625	0
1	0.5817666053771973	1
1	0.6028779745101929	1
0	0.22093507647514343	1
1	0.5706946849822998	1
0	0.37815091013908386	1
1	0.5159830451011658	0
0	0.47002798318862915	1
1	0.5078040957450867	1
1	0.5574056506156921	0
1	0.6079540848731995	0
1	0.5298507809638977	1
0	0.3516674339771271	1
0	0.4008902311325073	0
1	0.5307919979095459	1
0	0.4421689510345459	0
0	0.4745621979236603	1
1	0.5475572347640991	0
1	0.5201543569564819	1
1	0.5995041728019714	0
1	0.525254487991333	0
1	0.5195630192756653	0
1	0.5990908741950989	1
1	0.703448474407196	1
0	0.4344090521335602	0
0	0.3909023702144623	0
0	0.2005046159029007	1
1	0.5065805912017822	0
1	0.6495311856269836	1
1	0.5697045922279358	1
1	0.6644139289855957	1
0	0.4278029799461365	0
1	0.5602608919143677	0
1	0.628058910369873	1
1	0.5050749778747559	1
1	0.5885160565376282	1
1	0.5883479118347168	1
0	0.39378470182418823	0
0	0.4363305866718292	0
1	0.5459049940109253	0
0	0.4131779372692108	1
1	0.5648552775382996	1
1	0.6639850735664368	1
1	0.5843424201011658	1
1	0.5496412515640259	1
0	0.3254833221435547	1
1	0.6451015472412109	0
1	0.5485628843307495	0
0	0.4991586208343506	0
0	0.4332318603992462	1
1	0.6178514361381531	1
0	0.3496094346046448	1
0	0.47649118304252625	1
1	0.5307101607322693	0
1	0.6563469767570496	1
1	0.5429307222366333	1
0	0.4343387186527252	1
0	0.3755718469619751	0
1	0.5974422097206116	0
1	0.7275407314300537	1
0	0.488407164812088	1
1	0.6408528089523315	1
1	0.6457884311676025	0
0	0.37011823058128357	1
1	0.5001038312911987	1
1	0.5114172697067261	0
0	0.40447795391082764	0
1	0.6499090194702148	0
1	0.5037404894828796	1
0	0.43033525347709656	0
1	0.6799445748329163	1
1	0.5473408102989197	1
1	0.5912718772888184	0
1	0.6431158781051636	0
0	0.41330426931381226	1
0	0.4433952569961548	0
0	0.4515991508960724	1
0	0.2884849011898041	0
1	0.5661347508430481	1
1	0.5528156757354736	0
1	0.6211199760437012	1
1	0.5159717798233032	0
1	0.5353819727897644	1
0	0.48591920733451843	0
1	0.7667009234428406	1
0	0.4465889036655426	1
1	0.6051969528198242	1
1	0.5696331858634949	0
0	0.4832833409309387	1
1	0.7135818004608154	0
0	0.45057010650634766	1
1	0.6870256066322327	0
1	0.5472497940063477	0
0	0.47921472787857056	1
1	0.6718553900718689	0
0	0.39098918437957764	0
1	0.5042319297790527	0
1	0.5027961134910583	1
0	0.42178598046302795	1
0	0.4724777042865753	0
0	0.3664405941963196	0
1	0.5935742855072021	0
0	0.4614282548427582	0
1	0.5101596713066101	1
0	0.3832947909832001	1
1	0.550050675868988	1
1	0.5945438146591187	1
1	0.5089523196220398	0
1	0.5506148338317871	0
1	0.6346305012702942	0
0	0.47043341398239136	0
0	0.47390416264533997	0
0	0.35577312111854553	0
0	0.3355064392089844	0
0	0.42881739139556885	1
1	0.5319735407829285	1
0	0.3969419002532959	1
1	0.5157220959663391	1
1	0.5669814944267273	0
1	0.5511848330497742	0
1	0.571600615978241	0
0	0.4071412980556488	0
1	0.7163650989532471	0
0	0.326515257358551	1
1	0.5527576208114624	0
0	0.47883570194244385	1
1	0.7679610848426819	1
0	0.4570915997028351	1
1	0.6652079820632935	0
0	0.43934401869773865	0
1	0.5839871168136597	0
0	0.455972284078598	0
0	0.4631088376045227	1
0	0.33368492126464844	1
1	0.6627920866012573	0
1	0.5628687739372253	0
1	0.5639098286628723	0
0	0.41492465138435364	0
0	0.4754832088947296	1
1	0.5659087300300598	1
0	0.40439990162849426	0
0	0.499248206615448	1
0	0.4960543215274811	0
1	0.5170326232910156	1
1	0.7680580019950867	1
1	0.6469277143478394	0
1	0.559501051902771	1
1	0.7793357372283936	1
0	0.4856199026107788	1
0	0.47745025157928467	0
0	0.44644695520401	1
0	0.3753089904785156	0
1	0.6652815341949463	1
1	0.5122294425964355	1
0	0.45555970072746277	0
1	0.5687496066093445	1
0	0.4847852289676666	0
1	0.5232476592063904	1
1	0.5586308240890503	1
1	0.6990104913711548	0
0	0.3690621256828308	0
1	0.5905576944351196	0
1	0.7027686834335327	0
0	0.3459744155406952	0
0	0.37661969661712646	0
0	0.4931057095527649	1
1	0.654224693775177	1
0	0.1614929586648941	1
1	0.5548437237739563	1
0	0.462467223405838	1
1	0.7262147068977356	0
0	0.4510044455528259	0
0	0.2838634252548218	1
0	0.49040529131889343	1
0	0.4448401927947998	1
1	0.5660498738288879	1
0	0.4079777002334595	0
1	0.5119887590408325	1
0	0.45045599341392517	1
1	0.5241613984107971	1
0	0.49068766832351685	0
1	0.681082010269165	0
1	0.5544532537460327	0
0	0.42290326952934265	1
1	0.6050108075141907	1
1	0.5000360012054443	0
1	0.6614367365837097	0
0	0.4204373359680176	0
1	0.5220907330513	1
1	0.5630919933319092	0
1	0.6285727024078369	1
1	0.5778489112854004	1
0	0.4234910011291504	1
1	0.5348542928695679	0
0	0.21390919387340546	1
0	0.47950637340545654	1
0	0.38283926248550415	1
0	0.46330755949020386	1
0	0.4304710924625397	0
1	0.5159338116645813	1
0	0.2019553929567337	0
1	0.5527445077896118	1
1	0.5738071799278259	0
1	0.7151719331741333	1
0	0.46556708216667175	0
0	0.3754059970378876	1
1	0.6275075674057007	0
0	0.3879737854003906	0
1	0.5112453699111938	0
1	0.5716963410377502	1
1	0.6866796612739563	1
1	0.5745007395744324	0
1	0.519223690032959	1
1	0.6974101066589355	1
1	0.677100658416748	0
0	0.2500571310520172	1
0	0.4479166567325592	0
0	0.4369550943374634	1
1	0.5308165550231934	0
1	0.5942761301994324	1
0	0.489626944065094	0
1	0.5439277291297913	0
0	0.44171053171157837	1
1	0.6904089450836182	0
1	0.6038832068443298	0
0	0.4826119840145111	1
0	0.1977030634880066	0
0	0.37683507800102234	1
1	0.5813812017440796	0
0	0.40502092242240906	1
1	0.5525705218315125	0
1	0.7075759768486023	1
1	0.5211308598518372	0
1	0.6452904343605042	1
0	0.3267950713634491	0
0	0.47546786069869995	0
0	0.4559464156627655	0
0	0.42998766899108887	1
0	0.4388670325279236	0
0	0.4698096811771393	1
1	0.5597262978553772	0
1	0.5245463848114014	1
0	0.42602553963661194	1
0	0.39066246151924133	1
1	0.549181342124939	1
0	0.43817341327667236	1
0	0.3247099816799164	1
1	0.5215395092964172	1
1	0.5552203059196472	0
1	0.5810027122497559	0
1	0.5252149105072021	0
0	0.461036741733551	1
0	0.35191741585731506	0
1	0.6111823320388794	1
0	0.4738498330116272	1
0	0.4272131025791168	0
1	0.5541807413101196	0
0	0.3744090795516968	0
0	0.3491474390029907	0
1	0.7032502889633179	1
1	0.5949719548225403	1
1	0.5103114247322083	0
0	0.3253742754459381	1
1	0.536446213722229	1
0	0.45981237292289734	1
0	0.22044973075389862	0
1	0.6578889489173889	0
0	0.26712772250175476	1
0	0.46248185634613037	1
1	0.527984619140625	1
0	0.4934294819831848	0
0	0.418491929769516	1
1	0.604281485080719	0
0	0.45353585481643677	0
1	0.6479929089546204	0
0	0.4219558835029602	0
0	0.45446836948394775	0
0	0.3079974353313446	1
0	0.32123082876205444	0
0	0.4683127999305725	1
1	0.5584183931350708	0
0	0.36334264278411865	1
1	0.5105428695678711	1
0	0.43529656529426575	0
0	0.3919675946235657	0
1	0.5018066167831421	0
1	0.6460617184638977	0
0	0.3325558602809906	0
0	0.4294445216655731	0
1	0.5270404815673828	1
1	0.6826424598693848	1
0	0.47559115290641785	0
0	0.42577794194221497	0
0	0.465768039226532	0
1	0.6068010926246643	0
1	0.6611359715461731	0
0	0.3840337097644806	0
1	0.6442580819129944	1
0	0.37521761655807495	1
1	0.5783955454826355	1
0	0.4068642258644104	1
0	0.42371004819869995	0
1	0.5638644695281982	0
0	0.43668290972709656	1
1	0.5278061032295227	0
0	0.39920663833618164	1
1	0.590196430683136	1
1	0.51506108045578	0
1	0.5605812668800354	0
1	0.540438175201416	0
0	0.4470846354961395	0
0	0.250792920589447	0
0	0.24770084023475647	1
0	0.23226934671401978	1
1	0.502434492111206	0
0	0.20489978790283203	0
1	0.7452696561813354	0
0	0.2506406605243683	1
0	0.25030410289764404	0
1	0.839958131313324	1
1	0.5181220173835754	1
1	0.5762562155723572	1
1	0.6300385594367981	0
0	0.49771735072135925	1
1	0.511206328868866	0
1	0.506386399269104	0
0	0.38325604796409607	0
0	0.43772220611572266	1
1	0.7078396081924438	1
0	0.26020246744155884	0
1	0.5088211297988892	0
0	0.44427746534347534	0
0	0.39554569125175476	1
1	0.5116225481033325	0
1	0.6971384286880493	1
1	0.6885985732078552	1
1	0.507033109664917	1
0	0.4556974470615387	0
0	0.4551481604576111	1
0	0.46701711416244507	1
0	0.4916899502277374	1
0	0.39202216267585754	1
1	0.522342324256897	1
0	0.49656179547309875	0
0	0.49257537722587585	0
1	0.5261667966842651	1
1	0.6774710416793823	0
1	0.6051590442657471	1
0	0.3590106964111328	1
1	0.5980340242385864	0
0	0.4980449080467224	0
1	0.5496813058853149	0
1	0.8638105988502502	1
0	0.3386489450931549	0
1	0.6267921924591064	1
1	0.6247907280921936	1
0	0.42352160811424255	1
0	0.4920039772987366	1
1	0.6066650748252869	1
0	0.46141237020492554	0
0	0.4374397099018097	1
1	0.5612180233001709	0
1	0.7110697627067566	1
1	0.6626831889152527	1
1	0.6455317735671997	0
1	0.6073031425476074	1
0	0.40646520256996155	0
1	0.6902934908866882	0
1	0.5770166516304016	0
1	0.5643149018287659	1
1	0.6290732622146606	1
1	0.6973178386688232	1
1	0.6157786846160889	0
1	0.5939043760299683	0
0	0.3308126628398895	0
1	0.592907190322876	0
0	0.453544557094574	1
1	0.6153403520584106	0
0	0.4188140034675598	0
1	0.5481075644493103	0
0	0.44816112518310547	0
1	0.5046405792236328	0
0	0.2973545491695404	1
0	0.4293610453605652	1
0	0.19958187639713287	0
0	0.45888274908065796	0
0	0.43641942739486694	0
1	0.5083034634590149	1
0	0.373229444026947	1
1	0.5148953199386597	0
0	0.3726290762424469	0
0	0.4811250567436218	1
1	0.6123455166816711	1
0	0.48044830560684204	0
0	0.47477221488952637	1
0	0.4065271019935608	0
0	0.440022349357605	0
1	0.5510851144790649	0
0	0.42120179533958435	0
0	0.43130508065223694	1
1	0.5293541550636292	0
1	0.5199428200721741	1
0	0.4107937812805176	0
0	0.44740694761276245	0
0	0.378866583108902	0
1	0.7087793350219727	0
0	0.4022831320762634	1
1	0.5690721869468689	0
1	0.5477344393730164	1
1	0.5571991205215454	0
0	0.4499485194683075	1
1	0.6660498976707458	0
1	0.5010678768157959	0
0	0.43421754240989685	0
0	0.4713234007358551	1
0	0.2613120675086975	0
1	0.5752531290054321	1
1	0.6053446531295776	1
0	0.27603238821029663	0
0	0.42591172456741333	0
1	0.5641154646873474	0
1	0.6563507914543152	1
1	0.6098197102546692	1
1	0.6285943388938904	1
1	0.557047963142395	1
1	0.5433910489082336	1
1	0.5173237323760986	1
0	0.35065048933029175	0
0	0.4677589237689972	0
0	0.4902430772781372	0
1	0.5048941373825073	1
1	0.5391166806221008	1
0	0.4752325415611267	1
1	0.5575879812240601	0
1	0.7109847664833069	0
0	0.4107656180858612	1
0	0.35454490780830383	0
1	0.6486002206802368	0
0	0.3480345904827118	1
1	0.608465313911438	0
1	0.538859486579895	0
1	0.6050897240638733	0
0	0.4640257954597473	1
0	0.4746120870113373	0
1	0.6726541519165039	1
1	0.5906428694725037	0
0	0.45250919461250305	1
0	0.4816793203353882	1
0	0.43567922711372375	1
1	0.6505832076072693	0
0	0.4174019992351532	1
0	0.47002291679382324	1
1	0.5148101449012756	0
0	0.4914592504501343	1
0	0.39865580201148987	1
1	0.5733840465545654	0
1	0.5872014164924622	0
0	0.48262059688568115	1
0	0.401289701461792	1
0	0.32951265573501587	0
1	0.6238657832145691	1
0	0.43877503275871277	1
1	0.5953457355499268	0
1	0.6227052211761475	0
1	0.5978398323059082	0
0	0.4296899437904358	0
0	0.3050854802131653	0
1	0.5781447291374207	1
0	0.42058587074279785	0
1	0.606248676776886	1
1	0.6120151877403259	0
1	0.5016547441482544	1
0	0.38164466619491577	0
1	0.5248202085494995	1
1	0.5253126621246338	1
0	0.2853083908557892	0
1	0.6838259696960449	1
0	0.4878596365451813	0
0	0.32044950127601624	0
0	0.2946855425834656	0
1	0.5624123811721802	1
1	0.519818127155304	1
0	0.3156906068325043	1
0	0.4564462900161743	1
1	0.671253502368927	1
0	0.4539634883403778	0
1	0.7976571917533875	0
1	0.7584965229034424	0
1	0.5626246333122253	0
0	0.39728274941444397	0
1	0.5263264775276184	1
0	0.42055681347846985	0
1	0.6486022472381592	1
0	0.4037622809410095	1
1	0.6669940948486328	1
1	0.7254596948623657	1
1	0.6710636615753174	1
1	0.5300284028053284	1
1	0.5741040706634521	1
0	0.3763344883918762	0
0	0.4231342673301697	0
1	0.5559035539627075	1
1	0.630012571811676	1
1	0.633813202381134	1
1	0.5111780762672424	0
1	0.6585709452629089	0
0	0.38683444261550903	0
1	0.6012256145477295	1
0	0.4921189844608307	1
0	0.4232312738895416	1
1	0.6731196641921997	0
0	0.37426966428756714	0
1	0.6220747232437134	0
0	0.48830151557922363	1
0	0.3960131108760834	0
0	0.28296568989753723	1
1	0.6475839614868164	1
1	0.5804012417793274	1
1	0.5527101755142212	0
0	0.47561952471733093	0
1	0.5326954126358032	1
0	0.24434737861156464	0
1	0.5288512706756592	0
1	0.6165159344673157	1
1	0.6230183243751526	1
0	0.48012271523475647	0
1	0.5072683095932007	1
0	0.412686288356781	1
0	0.3007819950580597	1
1	0.6068079471588135	1
0	0.409339040517807	1
1	0.6503889560699463	1
0	0.43824440240859985	1
1	0.5861283540725708	1
0	0.4713514745235443	1
1	0.5287708044052124	0
0	0.33080849051475525	0
0	0.39774250984191895	0
1	0.6026800870895386	1
1	0.5500841736793518	0
1	0.5227261781692505	0
1	0.5317907929420471	0
1	0.6618169546127319	1
1	0.5425487756729126	1
1	0.600517988204956	1
1	0.5870296359062195	1
0	0.3754275441169739	1
1	0.5378760099411011	0
1	0.5652969479560852	1
1	0.5064467787742615	1
0	0.31943634152412415	0
1	0.7336245775222778	0
0	0.4004306197166443	0
1	0.5529463291168213	1
0	0.48190388083457947	1
0	0.3637806177139282	0
0	0.4935275912284851	0
0	0.4317890703678131	0
0	0.4851561486721039	0
1	0.6086763143539429	1
0	0.4652659296989441	1
0	0.4183732569217682	0
0	0.46504396200180054	0
1	0.6386027336120605	1
1	0.5180088877677917	0
1	0.5272105932235718	1
0	0.4944264888763428	1
0	0.2831306755542755	1
1	0.5343294739723206	0
1	0.5934498310089111	0
1	0.5257338881492615	1
1	0.6414305567741394	1
0	0.4411797821521759	1
1	0.5294743776321411	0
1	0.7555577158927917	0
0	0.47979801893234253	1
0	0.3917444944381714	1
1	0.5725463032722473	1
1	0.8613016605377197	0
1	0.5902931690216064	0
0	0.3255309462547302	0
0	0.39632701873779297	1
1	0.543481707572937	0
1	0.6042643785476685	1
1	0.5076177716255188	0
0	0.4772286117076874	1
0	0.4196811318397522	1
0	0.46798282861709595	1
1	0.5973703861236572	1
1	0.518960177898407	1
1	0.5396046042442322	1
1	0.657179594039917	1
0	0.34972038865089417	1
0	0.4863840937614441	1
1	0.5020920038223267	1
1	0.6184647083282471	0
1	0.6753421425819397	0
1	0.5165749788284302	1
1	0.5382538437843323	1
1	0.5206639766693115	1
0	0.45664405822753906	1
1	0.6174437403678894	0
0	0.42748385667800903	1
0	0.3881973624229431	0
0	0.4879366159439087	1
0	0.4069775342941284	1
1	0.5086210370063782	1
1	0.5635225772857666	1
1	0.5031173825263977	1
1	0.6349091529846191	0
1	0.5947040915489197	0
0	0.4160535931587219	0
0	0.39796656370162964	0
0	0.49234387278556824	0
1	0.5013126134872437	1
1	0.5166290998458862	0
0	0.32242485880851746	1
1	0.6205955147743225	0
0	0.4070090651512146	1
0	0.4443114995956421	0
1	0.6099907159805298	0
0	0.37312039732933044	0
1	0.5793977975845337	1
1	0.5840133428573608	1
0	0.3534700572490692	1
0	0.48808032274246216	0
1	0.7352295517921448	1
0	0.4936933219432831	1
1	0.7945829629898071	1
0	0.4169054925441742	1
1	0.5270142555236816	0
0	0.35016849637031555	0
0	0.48264914751052856	0
1	0.5604936480522156	0
1	0.6338821053504944	0
1	0.5437787771224976	1
0	0.42275482416152954	1
0	0.43690431118011475	1
1	0.5518707633018494	1
1	0.542929470539093	0
1	0.5735986828804016	0
1	0.5940941572189331	0
0	0.43198874592781067	0
0	0.4768200218677521	1
1	0.6057547330856323	1
0	0.3906463384628296	0
0	0.3732008934020996	1
0	0.3005198836326599	0
0	0.4374414384365082	1
1	0.5390660762786865	1
0	0.3303718566894531	0
1	0.5933717489242554	1
1	0.6043953895568848	0
0	0.42248180508613586	0
1	0.5517047643661499	1
1	0.5694857239723206	0
1	0.6980807185173035	1
0	0.4167555868625641	1
0	0.42338627576828003	1
0	0.45168018341064453	1
1	0.680709719657898	1
1	0.6465155482292175	0
1	0.5648196935653687	0
0	0.3317391574382782	0
0	0.40753281116485596	1
0	0.2595450282096863	1
0	0.3766895830631256	0
0	0.4524533450603485	0
0	0.27845239639282227	0
0	0.4244244694709778	0
0	0.4030832052230835	0
1	0.563036322593689	0
0	0.4912213087081909	1
0	0.4032095968723297	1
0	0.32931774854660034	0
1	0.5548598766326904	1
1	0.5259948372840881	1
1	0.7281515598297119	0
1	0.5175104141235352	1
0	0.4751136302947998	0
0	0.31637638807296753	0
0	0.42935824394226074	0
1	0.5553779006004333	1
1	0.8021474480628967	1
1	0.622014045715332	1
1	0.5641809701919556	1
1	0.5097073316574097	1
0	0.3978694677352905	0
1	0.6051442623138428	1
0	0.3972627520561218	0
0	0.45607978105545044	1
0	0.4073427617549896	0
1	0.6071372032165527	0
0	0.49347633123397827	1
1	0.636758029460907	0
0	0.25619637966156006	0
0	0.3916832208633423	0
1	0.6597479581832886	0
1	0.6219574213027954	1
1	0.5163858532905579	1
1	0.5353946089744568	0
0	0.36379140615463257	1
0	0.4683073163032532	0
1	0.5302342176437378	0
1	0.5243374705314636	0
1	0.5454467535018921	0
1	0.5158079862594604	0
1	0.6354479193687439	1
1	0.5239516496658325	0
0	0.38376912474632263	0
1	0.6666160821914673	0
0	0.46923673152923584	1
1	0.6433742642402649	0
0	0.4707614779472351	1
1	0.5204160809516907	1
1	0.8211337327957153	1
0	0.4674704074859619	1
1	0.6015501022338867	0
1	0.527886152267456	1
0	0.48340487480163574	0
1	0.6531326174736023	0
0	0.4116266071796417	0
0	0.38093680143356323	1
0	0.2827080488204956	1
1	0.5859523415565491	1
1	0.5779146552085876	0
1	0.5406150221824646	1
1	0.6200302243232727	1
0	0.44908735156059265	0
0	0.4719177484512329	0
0	0.39254429936408997	0
1	0.5263593792915344	1
1	0.5064784288406372	1
0	0.4308808445930481	0
1	0.6713114380836487	1
1	0.5726243853569031	1
1	0.590743899345398	0
0	0.3784652352333069	0
1	0.5554000735282898	0
1	0.5809271931648254	0
1	0.7432012557983398	0
0	0.25445935130119324	0
1	0.5542485117912292	0
1	0.5477972030639648	1
0	0.4691272974014282	0
0	0.47445663809776306	0
0	0.4717130959033966	0
1	0.6411224603652954	1
0	0.36362653970718384	1
1	0.5394482612609863	1
1	0.5534921288490295	0
0	0.47302520275115967	0
0	0.44559550285339355	1
0	0.49324965476989746	1
1	0.5865610837936401	0
0	0.38415879011154175	1
1	0.8420596718788147	1
0	0.31616565585136414	1
0	0.45377954840660095	0
0	0.48388907313346863	0
0	0.4630002975463867	1
1	0.5394098162651062	1
1	0.5682687163352966	0
0	0.33627092838287354	1
1	0.5991322994232178	1
0	0.3646823763847351	1
0	0.47466370463371277	1
0	0.3627009689807892	0
0	0.49257972836494446	0
1	0.5627146363258362	1
1	0.592971682548523	0
0	0.4612465500831604	1
1	0.5108258724212646	1
0	0.4402695894241333	0
0	0.4912673532962799	1
1	0.698422908782959	0
1	0.683268129825592	0
1	0.5016937851905823	0
0	0.47865593433380127	1
0	0.49247926473617554	1
0	0.40729957818984985	1
1	0.6213993430137634	0
0	0.48277169466018677	1
0	0.437483549118042	0
0	0.43717554211616516	1
1	0.5133013725280762	1
0	0.42855244874954224	0
0	0.3924075961112976	0
1	0.5846134424209595	0
0	0.4696289300918579	0
1	0.7342156767845154	0
1	0.6932037472724915	0
1	0.5547296404838562	1
1	0.705162763595581	1
1	0.6902295351028442	0
1	0.6544581651687622	0
1	0.5903869867324829	1
0	0.37693512439727783	1
1	0.6327587366104126	0
1	0.6760481595993042	1
0	0.45559388399124146	1
1	0.6441701650619507	1
1	0.8472579121589661	0
1	0.6104023456573486	0
1	0.6702737212181091	1
0	0.43538594245910645	1
0	0.3761654198169708	0
0	0.29323965311050415	0
1	0.7480930089950562	0
0	0.3447224795818329	1
0	0.38591718673706055	0
1	0.6840084195137024	0
1	0.6533803343772888	1
0	0.48248928785324097	1
1	0.5017608404159546	0
1	0.5104997754096985	0
0	0.4980577230453491	1
0	0.37414470314979553	1
0	0.49623531103134155	1
0	0.3884938359260559	0
0	0.4920191764831543	1
0	0.39137113094329834	1
0	0.4155384600162506	0
1	0.6695127487182617	0
0	0.44089335203170776	1
0	0.43375933170318604	1
0	0.49749141931533813	1
1	0.5943846702575684	0
1	0.5235192179679871	1
0	0.32464757561683655	1
0	0.42450621724128723	0
0	0.46966418623924255	0
1	0.5711011290550232	1
1	0.5043039321899414	0
0	0.44111257791519165	0
1	0.5086645483970642	0
0	0.3973983824253082	0
1	0.5399294495582581	0
0	0.4876096248626709	1
1	0.5830259323120117	1
1	0.5826566219329834	0
0	0.49459999799728394	0
0	0.4435797333717346	0
1	0.503095805644989	1
1	0.5013160109519958	1
0	0.48667553067207336	1
0	0.33876633644104004	0
0	0.47528478503227234	0
1	0.7028390765190125	0
1	0.535116970539093	1
0	0.345798522233963	0
0	0.39888569712638855	0
0	0.42930158972740173	0
1	0.5771328210830688	1
1	0.5060275793075562	1
0	0.37796157598495483	0
0	0.3492589592933655	0
0	0.3645114600658417	0
0	0.4817095696926117	1
1	0.550329327583313	1
1	0.5317389369010925	0
1	0.6336380243301392	0
0	0.47957077622413635	0
0	0.4407593607902527	0
1	0.5480878353118896	0
1	0.6494795680046082	1
1	0.5378848910331726	1
0	0.2239895612001419	1
0	0.4613647758960724	0
0	0.324569433927536	0
0	0.3995087444782257	0
1	0.5810497999191284	1
0	0.334512323141098	1
1	0.6133694648742676	0
0	0.3829379081726074	1
0	0.3575231432914734	0
0	0.316293865442276	0
0	0.4424935579299927	1
1	0.5553940534591675	1
1	0.5973732471466064	0
0	0.42701104283332825	0
0	0.49388399720191956	1
1	0.7957820296287537	0
0	0.47750726342201233	1
0	0.30025652050971985	1
1	0.5584970116615295	1
1	0.6030688881874084	0
0	0.43767881393432617	1
1	0.5034022927284241	0
1	0.616931676864624	1
1	0.5649368762969971	0
1	0.6343249082565308	0
0	0.2702449560165405	0
0	0.3613327443599701	1
0	0.4103640913963318	0
0	0.32433071732521057	0
1	0.6783846020698547	0
0	0.2794073820114136	0
0	0.49308809638023376	0
1	0.5766281485557556	0
0	0.33025211095809937	0
0	0.36699870228767395	0
0	0.3917715549468994	1
0	0.420041024684906	1
1	0.6713799834251404	0
1	0.5474430918693542	1
0	0.41067618131637573	1
1	0.6183727383613586	0
0	0.3750174939632416	1
1	0.5685883164405823	1
1	0.5081562399864197	1
1	0.5786333680152893	0
1	0.5548989176750183	0
1	0.6316286325454712	0
0	0.34673798084259033	1
1	0.5716549754142761	0
1	0.6176146864891052	0
1	0.67720627784729	1
1	0.6405160427093506	0
1	0.7358694076538086	1
0	0.4322071671485901	0
0	0.4156598746776581	0
1	0.5422692894935608	0
0	0.47243431210517883	1
0	0.3833092451095581	1
0	0.44930019974708557	0
0	0.33026960492134094	1
1	0.5166541337966919	1
0	0.4767484962940216	1
0	0.4610888659954071	1
1	0.5272549986839294	0
0	0.41087451577186584	0
0	0.4312785267829895	1
0	0.44277623295783997	1
0	0.40878427028656006	0
1	0.5014656782150269	0
0	0.4876674711704254	0
0	0.4271104335784912	0
1	0.8119345903396606	1
1	0.8124476671218872	1
1	0.6051236987113953	1
0	0.4283733069896698	0
0	0.34373679757118225	0
0	0.39621788263320923	0
1	0.5488018989562988	1
